abs_diff	abs_rel	sq_rel	rms	log_rms	abs_log	a1	a2	a3
0.093841866	0.6244154	0.13701142	0.1384594	0.5735837	0.4215219	0.34444754464285715	0.6306002869897959	0.8169842155612245
0.14081241	1.0105312	0.53840685	0.25349975	0.7695666	0.56036866	0.25468351403061223	0.5452407525510204	0.7246691645408163
0.21309456	1.5969123	1.5334015	0.43487498	0.95993054	0.66481143	0.27915736607142855	0.518195950255102	0.6592793367346939
0.21934295	2.0965188	1.4369196	0.36688843	1.1146228	0.8010256	0.2579320790816326	0.4786352040816326	0.5946667729591837
0.0970393	0.95005375	0.25900084	0.15558988	0.7394266	0.5257885	0.3527782206632653	0.6090959821428571	0.7358498086734694
0.06899888	0.57701445	0.07623701	0.09470263	0.53069067	0.40408346	0.32027264030612246	0.6483777104591837	0.824836575255102
0.18051763	1.1307895	0.4533665	0.2675528	0.9537256	0.7555313	0.25548070790816324	0.40957828443877553	0.5262077487244898
0.15699428	0.9155836	0.264103	0.2268982	0.8887785	0.7123373	0.18851642219387754	0.39196029974489793	0.5549067283163265
0.22254843	1.5481983	0.6598856	0.31084523	1.0642459	0.880242	0.13990752551020408	0.30464764030612246	0.43753985969387754
0.2896012	2.329813	3.0101037	0.5606133	1.147149	0.813665	0.2616390306122449	0.41404257015306123	0.5571787308673469
0.2585245	2.0735295	1.4837879	0.40089017	1.1637107	0.9056971	0.16270727040816327	0.31724330357142855	0.46689652423469385
0.22658724	1.5608957	0.6770549	0.3071711	1.0729593	0.9014157	0.10220025510204081	0.23088727678571427	0.3878148915816326
0.25291094	2.1147196	1.3755851	0.3793012	1.0861574	0.845061	0.17028061224489796	0.3207509566326531	0.4803491709183674
0.28898236	2.5026603	2.2171695	0.47243378	1.1152633	0.81755674	0.19806281887755103	0.41709183673469385	0.5597297512755102
0.2764336	1.6699054	1.5400822	0.5337272	0.9485219	0.6555857	0.2817881058673469	0.5097456951530612	0.6571468431122449
0.27007526	1.5027558	1.3272259	0.50553	0.9347847	0.67390776	0.26564492984693877	0.47652264030612246	0.6311184630102041
0.3895893	2.3636417	4.194172	0.8115632	1.1384908	0.80165577	0.2507374043367347	0.4352479272959184	0.5847417091836735
0.45831576	2.8958523	6.7434144	1.0028569	1.2162123	0.83651495	0.2584701849489796	0.44200414540816324	0.6000876913265306
0.5267863	3.4534533	11.484911	1.285389	1.2647825	0.8477539	0.24613360969387754	0.4291294642857143	0.6026785714285714
0.40601912	2.7640226	6.653152	0.95089835	1.175539	0.8032794	0.2145049426020408	0.4086814413265306	0.6221699617346939
0.34822404	2.5001538	5.11402	0.8011537	1.1304326	0.7850795	0.17568160076530612	0.46029974489795916	0.6204958545918368
