abs_diff	abs_rel	sq_rel	rms	log_rms	abs_log	a1	a2	a3
0.06853769	0.45014447	0.06415153	0.09433545	0.46303895	0.33395013	0.4274154974489796	0.7703085140306123	0.8916812818877551
0.05913274	0.35860142	0.036899216	0.0792425	0.41364288	0.3098535	0.4567721619897959	0.7578125	0.9177694515306123
0.052237175	0.33067447	0.033083387	0.074087955	0.396507	0.28259537	0.5199697066326531	0.8085140306122449	0.9295280612244898
0.045475896	0.32656965	0.027517889	0.06659408	0.40516314	0.2886681	0.5085100446428571	0.8064811862244898	0.9214166135204082
0.040880125	0.3330761	0.028404549	0.062377922	0.38762796	0.2809986	0.49922273596938777	0.8099689094387755	0.9384566326530612
0.056249537	0.4066518	0.06244834	0.10427591	0.5040714	0.3347783	0.4915298150510204	0.7952208227040817	0.8830915178571429
0.07660687	0.36630133	0.052366953	0.13120377	0.5965836	0.40707868	0.4389150191326531	0.7466119260204082	0.7990074936224489
0.104770556	0.44923207	0.07561328	0.1693003	0.71459246	0.5139289	0.3724888392857143	0.6415417729591837	0.7168566645408163
0.10253127	0.5384456	0.0762648	0.15362935	0.6099823	0.48717335	0.21045918367346939	0.5177375637755102	0.78515625
0.09692158	0.5101627	0.070178635	0.15089096	0.58210355	0.4595377	0.24093191964285715	0.5614835778061225	0.8130978954081632
0.09638042	0.50675726	0.07599328	0.15322028	0.60189545	0.4444127	0.3575015943877551	0.5639349489795918	0.7918925382653061
0.09879883	0.4871306	0.07939407	0.1563173	0.61107516	0.4311615	0.41866629464285715	0.6304408482142857	0.7679169323979592
0.10556152	0.6794915	0.10685983	0.14733057	0.6282713	0.47242054	0.2265625	0.5877909757653061	0.7890027104591837
0.10970997	0.8019745	0.1370687	0.1435911	0.65059656	0.48143014	0.2617984693877551	0.49571508290816324	0.8051857461734694
0.10659605	0.7820525	0.14615798	0.13755396	0.6235869	0.42729834	0.35263871173469385	0.6047114158163265	0.8206911670918368
0.096296854	0.6414596	0.10737345	0.12872761	0.5762773	0.39403322	0.38064014668367346	0.6638034119897959	0.8450653698979592
0.08529856	0.5206747	0.0792333	0.11869035	0.5243428	0.35939893	0.42151626275510207	0.7087850765306123	0.867546237244898
0.0807441	0.5019641	0.07221389	0.11454446	0.522512	0.35425404	0.44357860331632654	0.6951729910714286	0.8686025191326531
0.07615476	0.46352255	0.065270476	0.111211315	0.507924	0.34298474	0.46944754464285715	0.7267418686224489	0.8621851084183674
0.07149149	0.40371948	0.058603734	0.11165934	0.49771473	0.32934353	0.5193120216836735	0.7549226721938775	0.8466398278061225
0.059616692	0.30775952	0.03847197	0.0985802	0.43084916	0.2820639	0.6137794961734694	0.8136957908163265	0.8768136160714286
0.050361693	0.20049834	0.021652993	0.09094969	0.34854418	0.23723166	0.6750239158163265	0.8658721301020408	0.9168925382653061
0.052703287	0.24652614	0.022953836	0.08952914	0.36548558	0.27241856	0.5464764030612245	0.8678252551020408	0.9073860012755102
0.051632766	0.24948037	0.023151547	0.08819137	0.37255332	0.2739392	0.5500637755102041	0.8365154655612245	0.8921994579081632
0.055160902	0.24841651	0.026333768	0.094077475	0.4113795	0.29410696	0.583984375	0.7964963329081632	0.8628826530612245
0.05762835	0.265728	0.029036595	0.10274993	0.42804128	0.30543566	0.5551458864795918	0.7973732461734694	0.8413783482142857
0.06358986	0.28734264	0.036181957	0.117153384	0.47647586	0.32744536	0.5051817602040817	0.7391581632653061	0.8060427295918368
0.07176208	0.4229108	0.04726296	0.11708092	0.52672344	0.39827266	0.4076650191326531	0.6749641262755102	0.7455755739795918
0.06939395	0.5677028	0.06106143	0.09001101	0.5572859	0.42829794	0.28451849489795916	0.5436264349489796	0.8781090561224489
0.07858316	0.6504967	0.08264918	0.14065915	0.603713	0.42787656	0.23391661352040816	0.7476283482142857	0.8828722895408163
0.081236295	0.7720535	0.11958893	0.15479398	0.63790166	0.4126574	0.41858657525510207	0.6601163903061225	0.8714724170918368
0.08090468	0.9459516	0.1670583	0.1477128	0.7101356	0.42489457	0.4789939413265306	0.7226761798469388	0.8321508290816326
0.0855231	0.92745495	0.14356503	0.14081717	0.7094843	0.4912576	0.3864596619897959	0.6486567283163265	0.7079081632653061
0.09921621	0.98823786	0.19311835	0.1765723	0.75359297	0.45886362	0.4870455994897959	0.7004145408163265	0.7792769451530612
0.10975064	1.0452613	0.25826415	0.20642826	0.78838444	0.45330504	0.5470543686224489	0.7077885841836735	0.7875079719387755
0.12752347	1.1000884	0.22660501	0.21845351	0.84567267	0.54511774	0.4221141581632653	0.6187220982142857	0.7080277423469388
0.12941961	1.2951133	0.2089477	0.20959133	0.9157471	0.6928866	0.2486248405612245	0.4723971619897959	0.5537308673469388
0.13188705	1.446475	0.25093165	0.21874651	0.9640347	0.6707769	0.3385682397959184	0.5363919005102041	0.6277901785714286
0.1520132	1.9546646	0.30107853	0.24175623	1.1569105	0.9138466	0.20075334821428573	0.36282286352040816	0.4528659119897959
0.16378607	2.371001	0.36459708	0.26062903	1.2701269	0.9972234	0.19836176658163265	0.33719308035714285	0.4340919961734694
0.1598941	2.0879781	0.3409227	0.25629663	1.1793832	0.9022552	0.2033641581632653	0.3623644770408163	0.49220742984693877
0.14724301	1.8126088	0.3057407	0.2393057	1.0783169	0.7919136	0.21861049107142858	0.4320790816326531	0.5544084821428571
0.12993208	1.422881	0.23515859	0.22081007	0.95791894	0.67482316	0.2714046556122449	0.49158960459183676	0.6212930484693877
0.11554264	1.2201958	0.19665173	0.2007582	0.8808274	0.5964893	0.31473214285714285	0.5546875	0.7051777742346939
0.11813727	1.3281093	0.21759282	0.2059141	0.90956366	0.6039727	0.2930484693877551	0.5589325573979592	0.7436025191326531
0.12879778	1.7308578	0.30454868	0.21901955	1.0198566	0.6798932	0.26315369897959184	0.5327447385204082	0.705695950255102
0.12378231	1.609231	0.2817292	0.21042931	0.9810524	0.64908695	0.2979113520408163	0.5671237244897959	0.6896125637755102
